model,seasonality,decay,MAPE,WMAPE,RMSE,mean_elasticity,std_elasticity,plausibility,stability,seasonal_r2,avg_adaptive_k,brand,Rank_Score,seasonal_wmape_gain
IV_2SLS,adaptive,NoDecay,10.354425699077558,10.669336944504838,151255.21975085876,0.859847648423005,0.8991878287492665,0.0,0.6115623173615186,0.4649988864758926,4.9541984732824424,Fortune,0.5461972098953313,5.93196843611172
IV_2SLS,adaptive,WithDecay,7.191384589815137,7.727943087325591,128051.726904077,0.646462264613764,1.3769908929270378,0.0,0.3461161705960901,0.4649988864758926,4.809160305343512,Fortune,0.4865290426490225,4.8698815136014835
IV_2SLS,multi_period,NoDecay,12.04096778848997,12.254378122892104,168018.79329655628,0.8047330284287268,0.9340761666221751,0.0,0.592179907432125,0.33644759718958983,,Fortune,0.5255011956291102,4.346927257724454
IV_2SLS,multi_period,WithDecay,9.42864178929826,9.84708491367765,144607.42507838036,0.5513525381165959,1.4515659678782216,0.0,0.304685573400988,0.33644759718958983,,Fortune,0.47617139335024705,2.7507396872494247
Ridge,baseline,NoDecay,14.049191145510559,15.248910678613402,222624.92988854775,0.2037743793819908,0.15591507266984456,0.0,1.0,0.0,,Fortune,0.597510893213866,0.0
Ridge,baseline,WithDecay,10.564566362380317,11.506333943169974,192740.168448958,0.06674729292788487,0.14385152259163944,0.0,1.0,0.0,,Fortune,0.6349366605683002,0.0
Ridge,fixed,NoDecay,12.223956013981095,13.170612344058371,184375.4911581737,0.16625541877620456,0.1413973788405221,0.0,1.0,0.2898788503869283,,Fortune,0.6182938765594164,2.078298334555031
Ridge,fixed,WithDecay,9.264701644801656,9.90330804738618,153390.9563083477,0.047341334519629574,0.0771654053363745,0.0,1.0,0.2898788503869283,,Fortune,0.65,1.6030258957837944
Ridge,adaptive,NoDecay,10.520892881868606,11.298039984825511,159405.05247504878,0.16527254115149842,0.14034070342861374,0.0,1.0,0.4649988864758926,4.9541984732824424,Fortune,0.637019600151745,3.9508706937878912
Ridge,adaptive,WithDecay,7.399668467577579,8.059560032694819,126849.46522430704,0.045681938623028204,0.06372960734391132,0.0,1.0,0.4649988864758926,4.809160305343512,Fortune,0.65,3.446773910475155
Ridge,multi_period,NoDecay,11.501450988340519,12.349071131984783,175801.84371730205,0.16610858395867162,0.14256559512766565,0.0,1.0,0.33644759718958983,,Fortune,0.6265092886801522,2.8998395466286198
Ridge,multi_period,WithDecay,9.01255055545863,9.59152539680207,142200.9331044256,0.04612879841207284,0.07110057711589464,0.0,1.0,0.33644759718958983,,Fortune,0.65,1.9148085463679045
Huber,baseline,NoDecay,16.04193402705813,16.718893745774785,235310.53274018667,0.805419960757024,0.7441087400183753,0.0,0.6977173666564582,0.0,,Fortune,0.5072404042063667,0.0
Huber,baseline,WithDecay,11.8132070772046,12.884747537713656,219076.88332366713,0.09786045911202754,2.1060619996365046,0.0,0.0,0.0,,Fortune,0.37115252462286347,0.0
Huber,fixed,NoDecay,12.614422294176675,12.974934481170447,176333.63362428578,0.6223348818457884,0.9122651991863745,0.0,0.6042971115631253,0.2898788503869283,,Fortune,0.5213249330790769,3.7439592646043387
Huber,fixed,WithDecay,9.61762613537293,10.356361068954701,174383.66123691486,0.21986293741083524,2.1287170054637645,0.0,0.0,0.2898788503869283,,Fortune,0.396436389310453,2.5283864687589546
Huber,adaptive,NoDecay,10.505820673434881,10.906830495317637,154077.1791541515,0.712013810237665,0.9001600862490472,0.0,0.611022174306085,0.4649988864758926,4.9541984732824424,Fortune,0.5436872386233449,5.8120632504571486
Huber,adaptive,WithDecay,7.31982075046053,7.903111831822969,139945.86564271594,0.5827505850708723,1.5917875855631638,0.0,0.22678467468713126,0.4649988864758926,4.809160305343512,Fortune,0.45669616867178287,4.981635705890687
Huber,multi_period,NoDecay,12.091542365449284,12.373846465264059,171927.92076334465,0.6970177030426787,1.0109391539605612,0.0,0.5494782477996882,0.33644759718958983,,Fortune,0.5136310972972815,4.345047280510727
Huber,multi_period,WithDecay,8.868482441689949,9.458927212290593,155509.37868939427,0.4086575767066756,1.7728666046923844,0.0,0.12618521961534201,0.33644759718958983,,Fortune,0.4315463049038355,3.4258203254230626
SVR,baseline,NoDecay,15.237096748750329,16.749518843665275,241240.26046348424,0.09914030058816516,0.09467671410164644,0.0,1.0,0.0,,Fortune,0.5825048115633473,0.0
SVR,baseline,WithDecay,11.189302277294814,12.234712650108117,202986.81587069016,0.028567080972451513,0.0903234877202609,0.0,1.0,0.0,,Fortune,0.6276528734989189,0.0
SVR,fixed,NoDecay,13.758996007118308,14.940597760599186,205052.73237797234,0.04589945747408428,0.03951072495158944,0.0,1.0,0.2898788503869283,,Fortune,0.6005940223940082,1.808921083066089
SVR,fixed,WithDecay,9.177896387342694,9.75902418582204,153675.42943816938,0.0043725361117772634,0.018225627807218033,0.0,1.0,0.2898788503869283,,Fortune,0.65,2.475688464286076
SVR,adaptive,NoDecay,13.97065719654558,14.758095928953127,191069.70920568155,0.026451288616410523,0.03184070564738862,0.0,1.0,0.4649988864758926,4.9541984732824424,Fortune,0.6024190407104688,1.9914229147121478
SVR,adaptive,WithDecay,8.682122169075534,9.396063176905008,143567.0268618505,0.003405195953810012,0.010989900598242558,0.0,1.0,0.4649988864758926,4.809160305343512,Fortune,0.65,2.838649473203109
SVR,multi_period,NoDecay,13.108387702621307,14.196024937771115,196199.21994417775,0.048284357793587175,0.04036745965701918,0.0,1.0,0.33644759718958983,,Fortune,0.6080397506222889,2.5534939058941593
SVR,multi_period,WithDecay,9.11287087657168,9.741572864417797,146791.21924196868,0.004616325916744941,0.013926271395388086,0.0,1.0,0.33644759718958983,,Fortune,0.65,2.4931397856903192
RF,baseline,NoDecay,11.80771551814379,12.842835656509324,208202.35748800906,-0.183206106870229,1.532356000320563,0.0,0.2598022220441317,0.0,,Fortune,0.4365221989459397,0.0
RF,baseline,WithDecay,10.14515935004039,11.214119246586426,198105.64595190284,-0.10687022900763359,1.2676353437952408,0.0,0.40686925344708846,0.0,,Fortune,0.48957612089590785,0.0
RF,fixed,NoDecay,11.453602345699641,12.546941325847458,184044.0579735008,-0.030534351145038167,0.9241371572776524,0.0,0.5977015792901931,0.2898788503869283,,Fortune,0.5239559815640737,0.29589433066186643
RF,fixed,WithDecay,8.784692241765885,9.762352811554159,157772.12862653515,-0.061068702290076333,0.8889115498021156,0.0,0.6172713612210469,0.2898788503869283,,Fortune,0.5543178403052618,1.4517664350322672
RF,adaptive,NoDecay,11.551577894327632,12.620311564119593,184724.25413222515,-0.12213740458015267,1.2541406276587999,0.0,0.41436631796733336,0.4649988864758926,4.9541984732824424,Fortune,0.47738846385063743,0.22252409238973136
RF,adaptive,WithDecay,8.456085979335834,9.3488105731133,154918.479208082,-0.030534351145038167,0.9241371572776524,0.0,0.5977015792901931,0.4649988864758926,4.809160305343512,Fortune,0.5494253948225483,1.8653086734731268
RF,multi_period,NoDecay,11.52085095752883,12.609283793472862,184442.16333752326,-0.10687022900763359,1.2676353437952408,0.0,0.40686925344708846,0.33644759718958983,,Fortune,0.47562447542704356,0.23355186303646214
RF,multi_period,WithDecay,8.653258043266536,9.594455391898485,157275.2320125286,-0.061068702290076333,0.8889115498021156,0.0,0.6172713612210469,0.33644759718958983,,Fortune,0.5543178403052618,1.619663854687941
GB,baseline,NoDecay,10.176431425637396,11.16801734726775,196664.66841338892,-0.15267175572519084,1.2261357560464894,0.0,0.42992457997417255,0.0,,Fortune,0.49580097152086566,0.0
GB,baseline,WithDecay,9.576523554755735,10.619438098453232,197011.57960213252,-0.030534351145038167,0.9241371572776524,0.0,0.5977015792901931,0.0,,Fortune,0.543231013838016,0.0
GB,fixed,NoDecay,9.882008214387538,10.806120267824712,167199.73150324804,0.0,0.0,0.0,1.0,0.2898788503869283,,Fortune,0.641938797321753,0.36189707944303784
GB,fixed,WithDecay,7.667308358885096,8.478896205155442,138813.05644344984,0.0,0.0,0.0,1.0,0.2898788503869283,,Fortune,0.65,2.14054189329779
GB,adaptive,NoDecay,10.100425289029074,10.97261213220492,166222.04539400755,-0.07633587786259542,0.8703629199230061,0.0,0.6275761555983299,0.4649988864758926,4.9541984732824424,Fortune,0.5471679175775332,0.19540521506282893
GB,adaptive,WithDecay,7.915352016611275,8.664231674938382,138860.6331494273,0.0,0.0,0.0,1.0,0.4649988864758926,4.809160305343512,Fortune,0.65,1.9552064235148503
GB,multi_period,NoDecay,9.73489012561387,10.63841832480768,162124.48025687702,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.33644759718958983,,Fortune,0.5505098556515058,0.5295990224600704
GB,multi_period,WithDecay,7.88222954760837,8.651924910145658,140335.67320190743,-0.07633587786259542,0.870362919923006,0.0,0.6275761555983301,0.33644759718958983,,Fortune,0.5568940388995826,1.9675131883075743
MLP,baseline,NoDecay,99.99467752673706,99.9948983207808,1115913.0196476781,-0.004869195627394911,0.00019186720494884687,0.0,1.0,0.0,,Fortune,0.25,0.0
MLP,baseline,WithDecay,99.99467637335052,99.99489724186441,1115913.0086366397,-0.004785771220131379,0.000330855431086587,0.0,1.0,0.0,,Fortune,0.25,0.0
MLP,fixed,NoDecay,99.99412234994013,99.99436403721757,1115907.2950167747,0.009538509557031628,0.00028327893255078365,0.0,1.0,0.2898788503869283,,Fortune,0.25,0.0005342835632404785
MLP,fixed,WithDecay,99.99405671639833,99.99430619240306,1115906.7340273897,0.012862676816349613,0.0015683857215481334,0.0,1.0,0.2898788503869283,,Fortune,0.25,0.0005910494613488027
MLP,adaptive,NoDecay,99.99899250032288,99.99903343606951,1115957.1384548957,0.0005299157463639837,0.0007470608817015878,0.0,1.0,0.4649988864758926,4.9541984732824424,Fortune,0.25,-0.004135115288704583
MLP,adaptive,WithDecay,99.99896938000279,99.99900987727315,1115956.8713667952,-0.001826113455818469,0.0006611274456886796,0.0,1.0,0.4649988864758926,4.809160305343512,Fortune,0.25,-0.004112635408745291
MLP,multi_period,NoDecay,99.99946114833519,99.99948365171726,1115961.9531687493,-0.0017901659444725694,6.504472922011909e-05,0.0,1.0,0.33644759718958983,,Fortune,0.25,-0.004585330936450305
MLP,multi_period,WithDecay,99.99946049187254,99.99948303849308,1115961.9467891871,-0.0024302793741305304,0.00011194175906736358,0.0,1.0,0.33644759718958983,,Fortune,0.25,-0.004585796628674643
