date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2
2022-08-13,Fortune,IND_BASMATI_FORTUNE,110.0,732934.2,80.3,0,0,190.0,124.2
2022-08-20,India_Gate,IND_BASMATI_INDIA_GATE,190.0,1380215.8,129.2,0,0,138.0,110.0
2022-08-20,Daawat,IND_BASMATI_DAAWAT,138.0,2029339.4,96.6,0,0,190.0,110.0
2022-08-20,Fortune,IND_BASMATI_FORTUNE,110.0,712230.9,80.3,0,0,190.0,138.0
2022-08-27,India_Gate,IND_BASMATI_INDIA_GATE,171.0,1611724.9,129.2,1,0,138.0,110.0
2022-08-27,Daawat,IND_BASMATI_DAAWAT,138.0,1953389.8,96.6,0,0,171.0,110.0
2022-08-27,Fortune,IND_BASMATI_FORTUNE,110.0,684967.6,80.3,0,0,171.0,138.0
2022-09-03,India_Gate,IND_BASMATI_INDIA_GATE,172.8,1593537.8,130.56,1,0,140.0,112.0
2022-09-03,Daawat,IND_BASMATI_DAAWAT,140.0,2023689.6,98.0,0,0,172.8,112.0
2022-09-03,Fortune,IND_BASMATI_FORTUNE,112.0,688602.7,81.76,0,0,172.8,140.0
2022-09-10,India_Gate,IND_BASMATI_INDIA_GATE,192.0,1319334.4,130.56,0,0,140.0,112.0
2022-09-10,Daawat,IND_BASMATI_DAAWAT,140.0,1998092.6,98.0,0,0,192.0,112.0
2022-09-10,Fortune,IND_BASMATI_FORTUNE,112.0,687714.6,81.76,0,0,192.0,140.0
2022-09-17,India_Gate,IND_BASMATI_INDIA_GATE,172.8,1638430.6,130.56,1,0,140.0,100.8
2022-09-17,Daawat,IND_BASMATI_DAAWAT,140.0,1983175.8,98.0,0,0,172.8,100.8
2022-09-17,Fortune,IND_BASMATI_FORTUNE,100.8,841391.7,81.76,1,0,172.8,140.0
2022-09-24,India_Gate,IND_BASMATI_INDIA_GATE,172.8,1532114.3,130.56,1,0,140.0,112.0
2022-09-24,Daawat,IND_BASMATI_DAAWAT,140.0,2053197.4,98.0,0,0,172.8,112.0
2022-09-24,Fortune,IND_BASMATI_FORTUNE,112.0,689844.1,81.76,0,0,172.8,140.0
2022-10-01,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2579492.8,132.6,0,1,142.0,114.0
2022-10-01,Daawat,IND_BASMATI_DAAWAT,142.0,3286105.2,99.4,0,1,195.0,114.0
2022-10-01,Fortune,IND_BASMATI_FORTUNE,114.0,1195363.6,83.22,0,1,195.0,142.0
2022-10-08,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2539875.2,132.6,0,1,142.0,102.6
2022-10-08,Daawat,IND_BASMATI_DAAWAT,142.0,3213553.8,99.4,0,1,195.0,102.6
2022-10-08,Fortune,IND_BASMATI_FORTUNE,102.6,1361776.3,83.22,1,1,195.0,142.0
2022-10-15,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2445676.6,132.6,0,1,142.0,114.0
2022-10-15,Daawat,IND_BASMATI_DAAWAT,142.0,3269397.6,99.4,0,1,195.0,114.0
2022-10-15,Fortune,IND_BASMATI_FORTUNE,114.0,1165388.8,83.22,0,1,195.0,142.0
2022-10-22,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2444617.4,132.6,0,1,142.0,102.6
2022-10-22,Daawat,IND_BASMATI_DAAWAT,142.0,3291472.0,99.4,0,1,195.0,102.6
2022-10-22,Fortune,IND_BASMATI_FORTUNE,102.6,1463081.1,83.22,1,1,195.0,142.0
2022-10-29,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2430115.0,132.6,0,1,142.0,114.0
2022-10-29,Daawat,IND_BASMATI_DAAWAT,142.0,3108261.9,99.4,0,1,195.0,114.0
2022-10-29,Fortune,IND_BASMATI_FORTUNE,114.0,1204713.1,83.22,0,1,195.0,142.0
2022-11-05,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2508237.4,132.6,0,1,127.8,114.0
2022-11-05,Daawat,IND_BASMATI_DAAWAT,127.8,3845345.4,99.4,1,1,195.0,114.0
2022-11-05,Fortune,IND_BASMATI_FORTUNE,114.0,1151875.3,83.22,0,1,195.0,127.8
2022-11-12,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2524192.1,132.6,0,1,127.8,114.0
2022-11-12,Daawat,IND_BASMATI_DAAWAT,127.8,3650998.9,99.4,1,1,195.0,114.0
2022-11-12,Fortune,IND_BASMATI_FORTUNE,114.0,1180025.0,83.22,0,1,195.0,127.8
2022-11-19,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2420984.1,132.6,0,1,127.8,114.0
2022-11-19,Daawat,IND_BASMATI_DAAWAT,127.8,3796428.5,99.4,1,1,195.0,114.0
2022-11-19,Fortune,IND_BASMATI_FORTUNE,114.0,1171253.4,83.22,0,1,195.0,127.8
2022-11-26,India_Gate,IND_BASMATI_INDIA_GATE,195.0,2564529.0,132.6,0,1,127.8,114.0
2022-11-26,Daawat,IND_BASMATI_DAAWAT,127.8,3830729.0,99.4,1,1,195.0,114.0
2022-11-26,Fortune,IND_BASMATI_FORTUNE,114.0,1149757.4,83.22,0,1,195.0,127.8
2022-12-03,India_Gate,IND_BASMATI_INDIA_GATE,198.0,1848815.7,134.64,0,0,145.0,116.0
2022-12-03,Daawat,IND_BASMATI_DAAWAT,145.0,2304574.9,101.5,0,0,198.0,116.0
2022-12-03,Fortune,IND_BASMATI_FORTUNE,116.0,827580.3,84.68,0,0,198.0,145.0
2022-12-10,India_Gate,IND_BASMATI_INDIA_GATE,198.0,1780137.6,134.64,0,0,145.0,116.0
2022-12-10,Daawat,IND_BASMATI_DAAWAT,145.0,2393942.0,101.5,0,0,198.0,116.0
2022-12-10,Fortune,IND_BASMATI_FORTUNE,116.0,863466.1,84.68,0,0,198.0,145.0
2022-12-17,India_Gate,IND_BASMATI_INDIA_GATE,198.0,1824235.8,134.64,0,0,145.0,116.0
2022-12-17,Daawat,IND_BASMATI_DAAWAT,145.0,2370059.9,101.5,0,0,198.0,116.0
2022-12-17,Fortune,IND_BASMATI_FORTUNE,116.0,838196.0,84.68,0,0,198.0,145.0
2022-12-24,India_Gate,IND_BASMATI_INDIA_GATE,198.0,1852636.8,134.64,0,0,145.0,116.0
2022-12-24,Daawat,IND_BASMATI_DAAWAT,145.0,2305330.5,101.5,0,0,198.0,116.0
2022-12-24,Fortune,IND_BASMATI_FORTUNE,116.0,841077.9,84.68,0,0,198.0,145.0
2022-12-31,India_Gate,IND_BASMATI_INDIA_GATE,198.0,1781730.2,134.64,0,0,145.0,104.4
2022-12-31,Daawat,IND_BASMATI_DAAWAT,145.0,2359361.1,101.5,0,0,198.0,104.4
2022-12-31,Fortune,IND_BASMATI_FORTUNE,104.4,1002697.0,84.68,1,0,198.0,145.0
2023-01-07,India_Gate,IND_BASMATI_INDIA_GATE,200.0,1712290.2,136.0,0,1,146.0,118.0
2023-01-07,Daawat,IND_BASMATI_DAAWAT,146.0,2827201.1,102.2,0,1,200.0,118.0
2023-01-07,Fortune,IND_BASMATI_FORTUNE,118.0,1067649.3,86.14,0,1,200.0,146.0
2023-01-14,India_Gate,IND_BASMATI_INDIA_GATE,200.0,1824929.4,136.0,0,1,146.0,118.0
2023-01-14,Daawat,IND_BASMATI_DAAWAT,146.0,2688415.2,102.2,0,1,200.0,118.0
2023-01-14,Fortune,IND_BASMATI_FORTUNE,118.0,1063088.0,86.14,0,1,200.0,146.0
2023-01-21,India_Gate,IND_BASMATI_INDIA_GATE,200.0,1672216.9,136.0,0,1,146.0,118.0
2023-01-21,Daawat,IND_BASMATI_DAAWAT,146.0,2706371.7,102.2,0,1,200.0,118.0
2023-01-21,Fortune,IND_BASMATI_FORTUNE,118.0,1067873.7,86.14,0,1,200.0,146.0
2023-01-28,India_Gate,IND_BASMATI_INDIA_GATE,200.0,1780001.9,136.0,0,1,146.0,118.0
2023-01-28,Daawat,IND_BASMATI_DAAWAT,146.0,2689997.0,102.2,0,1,200.0,118.0
2023-01-28,Fortune,IND_BASMATI_FORTUNE,118.0,1026429.8,86.14,0,1,200.0,146.0
2023-02-04,India_Gate,IND_BASMATI_INDIA_GATE,202.0,1797500.1,137.36,0,1,148.0,119.0
2023-02-04,Daawat,IND_BASMATI_DAAWAT,148.0,2725662.4,103.6,0,1,202.0,119.0
2023-02-04,Fortune,IND_BASMATI_FORTUNE,119.0,1037334.5,86.87,0,1,202.0,148.0
2023-02-11,India_Gate,IND_BASMATI_INDIA_GATE,202.0,1680831.0,137.36,0,1,148.0,119.0
2023-02-11,Daawat,IND_BASMATI_DAAWAT,148.0,2782937.6,103.6,0,1,202.0,119.0
2023-02-11,Fortune,IND_BASMATI_FORTUNE,119.0,1044129.4,86.87,0,1,202.0,148.0
2023-02-18,India_Gate,IND_BASMATI_INDIA_GATE,202.0,1678896.0,137.36,0,1,148.0,119.0
2023-02-18,Daawat,IND_BASMATI_DAAWAT,148.0,2588848.7,103.6,0,1,202.0,119.0
2023-02-18,Fortune,IND_BASMATI_FORTUNE,119.0,1067446.4,86.87,0,1,202.0,148.0
2023-02-25,India_Gate,IND_BASMATI_INDIA_GATE,202.0,1710455.0,137.36,0,1,133.2,119.0
2023-02-25,Daawat,IND_BASMATI_DAAWAT,133.2,3166199.4,103.6,1,1,202.0,119.0
2023-02-25,Fortune,IND_BASMATI_FORTUNE,119.0,1063185.9,86.87,0,1,202.0,133.2
2023-03-04,India_Gate,IND_BASMATI_INDIA_GATE,184.5,1746254.1,139.4,1,0,150.0,108.0
2023-03-04,Daawat,IND_BASMATI_DAAWAT,150.0,2223861.3,105.0,0,0,184.5,108.0
2023-03-04,Fortune,IND_BASMATI_FORTUNE,108.0,1094721.5,87.6,1,0,184.5,150.0
2023-03-11,India_Gate,IND_BASMATI_INDIA_GATE,205.0,1537860.1,139.4,0,0,150.0,120.0
2023-03-11,Daawat,IND_BASMATI_DAAWAT,150.0,2337256.6,105.0,0,0,205.0,120.0
2023-03-11,Fortune,IND_BASMATI_FORTUNE,120.0,898696.6,87.6,0,0,205.0,150.0
2023-03-18,India_Gate,IND_BASMATI_INDIA_GATE,205.0,1459730.2,139.4,0,0,150.0,108.0
2023-03-18,Daawat,IND_BASMATI_DAAWAT,150.0,2357422.6,105.0,0,0,205.0,108.0
2023-03-18,Fortune,IND_BASMATI_FORTUNE,108.0,1106329.8,87.6,1,0,205.0,150.0
2023-03-25,India_Gate,IND_BASMATI_INDIA_GATE,184.5,1750998.9,139.4,1,0,150.0,120.0
2023-03-25,Daawat,IND_BASMATI_DAAWAT,150.0,2311921.7,105.0,0,0,184.5,120.0
2023-03-25,Fortune,IND_BASMATI_FORTUNE,120.0,871459.1,87.6,0,0,184.5,150.0
2023-04-01,India_Gate,IND_BASMATI_INDIA_GATE,208.0,1603955.1,141.44,0,0,152.0,122.0
2023-04-01,Daawat,IND_BASMATI_DAAWAT,152.0,2284387.5,106.4,0,0,208.0,122.0
2023-04-01,Fortune,IND_BASMATI_FORTUNE,122.0,992221.0,89.06,0,0,208.0,152.0
2023-04-08,India_Gate,IND_BASMATI_INDIA_GATE,208.0,1643687.1,141.44,0,0,152.0,122.0
2023-04-08,Daawat,IND_BASMATI_DAAWAT,152.0,2168148.1,106.4,0,0,208.0,122.0
2023-04-08,Fortune,IND_BASMATI_FORTUNE,122.0,925256.7,89.06,0,0,208.0,152.0
2023-04-15,India_Gate,IND_BASMATI_INDIA_GATE,187.2,1867810.5,141.44,1,0,152.0,122.0
2023-04-15,Daawat,IND_BASMATI_DAAWAT,152.0,2193262.0,106.4,0,0,187.2,122.0
2023-04-15,Fortune,IND_BASMATI_FORTUNE,122.0,917019.9,89.06,0,0,187.2,152.0
2023-04-22,India_Gate,IND_BASMATI_INDIA_GATE,208.0,1588817.8,141.44,0,0,152.0,122.0
2023-04-22,Daawat,IND_BASMATI_DAAWAT,152.0,2339148.6,106.4,0,0,208.0,122.0
2023-04-22,Fortune,IND_BASMATI_FORTUNE,122.0,916830.7,89.06,0,0,208.0,152.0
2023-04-29,India_Gate,IND_BASMATI_INDIA_GATE,208.0,1648617.7,141.44,0,0,152.0,122.0
2023-04-29,Daawat,IND_BASMATI_DAAWAT,152.0,2230923.6,106.4,0,0,208.0,122.0
2023-04-29,Fortune,IND_BASMATI_FORTUNE,122.0,947423.9,89.06,0,0,208.0,152.0
2023-05-06,India_Gate,IND_BASMATI_INDIA_GATE,189.0,1896580.5,142.8,1,0,154.0,124.0
2023-05-06,Daawat,IND_BASMATI_DAAWAT,154.0,2251499.2,107.8,0,0,189.0,124.0
2023-05-06,Fortune,IND_BASMATI_FORTUNE,124.0,916386.5,90.52,0,0,189.0,154.0
2023-05-13,India_Gate,IND_BASMATI_INDIA_GATE,210.0,1619839.4,142.8,0,0,154.0,124.0
2023-05-13,Daawat,IND_BASMATI_DAAWAT,154.0,2133971.7,107.8,0,0,210.0,124.0
2023-05-13,Fortune,IND_BASMATI_FORTUNE,124.0,893693.3,90.52,0,0,210.0,154.0
2023-05-20,India_Gate,IND_BASMATI_INDIA_GATE,210.0,1594982.6,142.8,0,0,154.0,124.0
2023-05-20,Daawat,IND_BASMATI_DAAWAT,154.0,2112924.6,107.8,0,0,210.0,124.0
2023-05-20,Fortune,IND_BASMATI_FORTUNE,124.0,890441.6,90.52,0,0,210.0,154.0
2023-05-27,India_Gate,IND_BASMATI_INDIA_GATE,210.0,1580345.8,142.8,0,0,154.0,124.0
2023-05-27,Daawat,IND_BASMATI_DAAWAT,154.0,2296304.5,107.8,0,0,210.0,124.0
2023-05-27,Fortune,IND_BASMATI_FORTUNE,124.0,948968.0,90.52,0,0,210.0,154.0
2023-06-03,India_Gate,IND_BASMATI_INDIA_GATE,212.0,1579447.8,144.16,0,0,155.0,125.0
2023-06-03,Daawat,IND_BASMATI_DAAWAT,155.0,2096489.0,108.5,0,0,212.0,125.0
2023-06-03,Fortune,IND_BASMATI_FORTUNE,125.0,914682.0,91.25,0,0,212.0,155.0
2023-06-10,India_Gate,IND_BASMATI_INDIA_GATE,212.0,1567734.8,144.16,0,0,155.0,125.0
2023-06-10,Daawat,IND_BASMATI_DAAWAT,155.0,2112404.2,108.5,0,0,212.0,125.0
2023-06-10,Fortune,IND_BASMATI_FORTUNE,125.0,924429.4,91.25,0,0,212.0,155.0
2023-06-17,India_Gate,IND_BASMATI_INDIA_GATE,190.8,1853172.6,144.16,1,0,155.0,125.0
2023-06-17,Daawat,IND_BASMATI_DAAWAT,155.0,2299734.0,108.5,0,0,190.8,125.0
2023-06-17,Fortune,IND_BASMATI_FORTUNE,125.0,915424.6,91.25,0,0,190.8,155.0
2023-06-24,India_Gate,IND_BASMATI_INDIA_GATE,212.0,1538234.6,144.16,0,0,155.0,125.0
2023-06-24,Daawat,IND_BASMATI_DAAWAT,155.0,2217825.3,108.5,0,0,212.0,125.0
2023-06-24,Fortune,IND_BASMATI_FORTUNE,125.0,946113.5,91.25,0,0,212.0,155.0
2023-07-01,India_Gate,IND_BASMATI_INDIA_GATE,215.0,1193715.1,146.2,0,0,158.0,128.0
2023-07-01,Daawat,IND_BASMATI_DAAWAT,158.0,2019613.8,110.6,0,0,215.0,128.0
2023-07-01,Fortune,IND_BASMATI_FORTUNE,128.0,801309.1,93.44,0,0,215.0,158.0
2023-07-08,India_Gate,IND_BASMATI_INDIA_GATE,215.0,1113003.4,146.2,0,0,158.0,128.0
2023-07-08,Daawat,IND_BASMATI_DAAWAT,158.0,1949959.5,110.6,0,0,215.0,128.0
2023-07-08,Fortune,IND_BASMATI_FORTUNE,128.0,800435.5,93.44,0,0,215.0,158.0
2023-07-15,India_Gate,IND_BASMATI_INDIA_GATE,215.0,1162575.7,146.2,0,0,158.0,128.0
2023-07-15,Daawat,IND_BASMATI_DAAWAT,158.0,2012483.3,110.6,0,0,215.0,128.0
2023-07-15,Fortune,IND_BASMATI_FORTUNE,128.0,752885.1,93.44,0,0,215.0,158.0
2023-07-22,India_Gate,IND_BASMATI_INDIA_GATE,215.0,1113588.6,146.2,0,0,158.0,128.0
2023-07-22,Daawat,IND_BASMATI_DAAWAT,158.0,2142434.3,110.6,0,0,215.0,128.0
2023-07-22,Fortune,IND_BASMATI_FORTUNE,128.0,779386.5,93.44,0,0,215.0,158.0
2023-07-29,India_Gate,IND_BASMATI_INDIA_GATE,215.0,1121655.4,146.2,0,0,142.2,128.0
2023-07-29,Daawat,IND_BASMATI_DAAWAT,142.2,2410982.0,110.6,1,0,215.0,128.0
2023-07-29,Fortune,IND_BASMATI_FORTUNE,128.0,798528.8,93.44,0,0,215.0,142.2
2023-08-05,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1121144.9,148.24,0,0,160.0,130.0
2023-08-05,Daawat,IND_BASMATI_DAAWAT,160.0,2004854.4,112.0,0,0,218.0,130.0
2023-08-05,Fortune,IND_BASMATI_FORTUNE,130.0,764216.6,94.9,0,0,218.0,160.0
2023-08-12,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1073584.2,148.24,0,0,144.0,130.0
2023-08-12,Daawat,IND_BASMATI_DAAWAT,144.0,2482278.8,112.0,1,0,218.0,130.0
2023-08-12,Fortune,IND_BASMATI_FORTUNE,130.0,746845.1,94.9,0,0,218.0,144.0
2023-08-19,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1069005.7,148.24,0,0,160.0,130.0
2023-08-19,Daawat,IND_BASMATI_DAAWAT,160.0,2102415.9,112.0,0,0,218.0,130.0
2023-08-19,Fortune,IND_BASMATI_FORTUNE,130.0,748804.9,94.9,0,0,218.0,160.0
2023-08-26,India_Gate,IND_BASMATI_INDIA_GATE,218.0,1108370.1,148.24,0,0,144.0,130.0
2023-08-26,Daawat,IND_BASMATI_DAAWAT,144.0,2402069.8,112.0,1,0,218.0,130.0
2023-08-26,Fortune,IND_BASMATI_FORTUNE,130.0,742919.2,94.9,0,0,218.0,144.0
2023-09-02,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1133304.8,150.96,0,0,162.0,132.0
2023-09-02,Daawat,IND_BASMATI_DAAWAT,162.0,1942466.1,113.4,0,0,222.0,132.0
2023-09-02,Fortune,IND_BASMATI_FORTUNE,132.0,776259.7,96.36,0,0,222.0,162.0
2023-09-09,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1148720.7,150.96,0,0,162.0,132.0
2023-09-09,Daawat,IND_BASMATI_DAAWAT,162.0,2089020.4,113.4,0,0,222.0,132.0
2023-09-09,Fortune,IND_BASMATI_FORTUNE,132.0,763338.7,96.36,0,0,222.0,162.0
2023-09-16,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1050380.7,150.96,0,0,162.0,132.0
2023-09-16,Daawat,IND_BASMATI_DAAWAT,162.0,2071960.0,113.4,0,0,222.0,132.0
2023-09-16,Fortune,IND_BASMATI_FORTUNE,132.0,745792.5,96.36,0,0,222.0,162.0
2023-09-23,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1130591.4,150.96,0,0,162.0,132.0
2023-09-23,Daawat,IND_BASMATI_DAAWAT,162.0,2068683.0,113.4,0,0,222.0,132.0
2023-09-23,Fortune,IND_BASMATI_FORTUNE,132.0,760130.7,96.36,0,0,222.0,162.0
2023-09-30,India_Gate,IND_BASMATI_INDIA_GATE,222.0,1066158.7,150.96,0,0,162.0,132.0
2023-09-30,Daawat,IND_BASMATI_DAAWAT,162.0,2056247.4,113.4,0,0,222.0,132.0
2023-09-30,Fortune,IND_BASMATI_FORTUNE,132.0,729579.5,96.36,0,0,222.0,162.0
2023-10-07,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1957821.2,153.0,0,1,164.0,120.6
2023-10-07,Daawat,IND_BASMATI_DAAWAT,164.0,3051370.1,114.8,0,1,225.0,120.6
2023-10-07,Fortune,IND_BASMATI_FORTUNE,120.6,1604749.4,97.82,1,1,225.0,164.0
2023-10-14,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1934351.3,153.0,0,1,164.0,134.0
2023-10-14,Daawat,IND_BASMATI_DAAWAT,164.0,3225873.6,114.8,0,1,225.0,134.0
2023-10-14,Fortune,IND_BASMATI_FORTUNE,134.0,1318604.4,97.82,0,1,225.0,164.0
2023-10-21,India_Gate,IND_BASMATI_INDIA_GATE,225.0,1970296.8,153.0,0,1,164.0,134.0
2023-10-21,Daawat,IND_BASMATI_DAAWAT,164.0,3195199.2,114.8,0,1,225.0,134.0
2023-10-21,Fortune,IND_BASMATI_FORTUNE,134.0,1232465.3,97.82,0,1,225.0,164.0
2023-10-28,India_Gate,IND_BASMATI_INDIA_GATE,225.0,2020933.6,153.0,0,1,147.6,120.6
2023-10-28,Daawat,IND_BASMATI_DAAWAT,147.6,3538671.7,114.8,1,1,225.0,120.6
2023-10-28,Fortune,IND_BASMATI_FORTUNE,120.6,1576866.6,97.82,1,1,225.0,147.6
2023-11-04,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1983860.3,155.04,0,1,166.0,135.0
2023-11-04,Daawat,IND_BASMATI_DAAWAT,166.0,3152430.9,116.2,0,1,228.0,135.0
2023-11-04,Fortune,IND_BASMATI_FORTUNE,135.0,1205784.4,98.55,0,1,228.0,166.0
2023-11-11,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1974082.4,155.04,0,1,166.0,135.0
2023-11-11,Daawat,IND_BASMATI_DAAWAT,166.0,3158971.0,116.2,0,1,228.0,135.0
2023-11-11,Fortune,IND_BASMATI_FORTUNE,135.0,1300719.4,98.55,0,1,228.0,166.0
2023-11-18,India_Gate,IND_BASMATI_INDIA_GATE,228.0,1977900.2,155.04,0,1,166.0,121.5
2023-11-18,Daawat,IND_BASMATI_DAAWAT,166.0,2926303.2,116.2,0,1,228.0,121.5
2023-11-18,Fortune,IND_BASMATI_FORTUNE,121.5,1473188.1,98.55,1,1,228.0,166.0
2023-11-25,India_Gate,IND_BASMATI_INDIA_GATE,228.0,2002229.9,155.04,0,1,149.4,135.0
2023-11-25,Daawat,IND_BASMATI_DAAWAT,149.4,3625213.7,116.2,1,1,228.0,135.0
2023-11-25,Fortune,IND_BASMATI_FORTUNE,135.0,1243408.9,98.55,0,1,228.0,149.4
2023-12-02,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1536858.9,156.4,0,0,168.0,136.0
2023-12-02,Daawat,IND_BASMATI_DAAWAT,168.0,2298003.7,117.6,0,0,230.0,136.0
2023-12-02,Fortune,IND_BASMATI_FORTUNE,136.0,948634.5,99.28,0,0,230.0,168.0
2023-12-09,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1434265.7,156.4,0,0,168.0,136.0
2023-12-09,Daawat,IND_BASMATI_DAAWAT,168.0,2242525.6,117.6,0,0,230.0,136.0
2023-12-09,Fortune,IND_BASMATI_FORTUNE,136.0,937596.6,99.28,0,0,230.0,168.0
2023-12-16,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1426496.4,156.4,0,0,168.0,136.0
2023-12-16,Daawat,IND_BASMATI_DAAWAT,168.0,2292011.4,117.6,0,0,230.0,136.0
2023-12-16,Fortune,IND_BASMATI_FORTUNE,136.0,957666.6,99.28,0,0,230.0,168.0
2023-12-23,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1466551.3,156.4,0,0,151.2,136.0
2023-12-23,Daawat,IND_BASMATI_DAAWAT,151.2,2642627.3,117.6,1,0,230.0,136.0
2023-12-23,Fortune,IND_BASMATI_FORTUNE,136.0,978054.7,99.28,0,0,230.0,151.2
2023-12-30,India_Gate,IND_BASMATI_INDIA_GATE,230.0,1401319.2,156.4,0,0,151.2,136.0
2023-12-30,Daawat,IND_BASMATI_DAAWAT,151.2,2603630.1,117.6,1,0,230.0,136.0
2023-12-30,Fortune,IND_BASMATI_FORTUNE,136.0,891381.4,99.28,0,0,230.0,151.2
2024-01-06,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1479935.7,157.76,0,1,168.0,136.0
2024-01-06,Daawat,IND_BASMATI_DAAWAT,168.0,2756815.7,117.6,0,1,232.0,136.0
2024-01-06,Fortune,IND_BASMATI_FORTUNE,136.0,1134851.0,99.28,0,1,232.0,168.0
2024-01-13,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1545252.4,157.76,0,1,151.2,136.0
2024-01-13,Daawat,IND_BASMATI_DAAWAT,151.2,3237458.9,117.6,1,1,232.0,136.0
2024-01-13,Fortune,IND_BASMATI_FORTUNE,136.0,1078906.0,99.28,0,1,232.0,151.2
2024-01-20,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1575055.0,157.76,0,1,168.0,136.0
2024-01-20,Daawat,IND_BASMATI_DAAWAT,168.0,2763388.6,117.6,0,1,232.0,136.0
2024-01-20,Fortune,IND_BASMATI_FORTUNE,136.0,1144125.5,99.28,0,1,232.0,168.0
2024-01-27,India_Gate,IND_BASMATI_INDIA_GATE,232.0,1565685.1,157.76,0,1,168.0,136.0
2024-01-27,Daawat,IND_BASMATI_DAAWAT,168.0,2596969.2,117.6,0,1,232.0,136.0
2024-01-27,Fortune,IND_BASMATI_FORTUNE,136.0,1096791.0,99.28,0,1,232.0,168.0
2024-02-03,India_Gate,IND_BASMATI_INDIA_GATE,235.0,1513097.8,159.8,0,1,170.0,138.0
2024-02-03,Daawat,IND_BASMATI_DAAWAT,170.0,2657816.9,119.0,0,1,235.0,138.0
2024-02-03,Fortune,IND_BASMATI_FORTUNE,138.0,1039705.6,100.74,0,1,235.0,170.0
2024-02-10,India_Gate,IND_BASMATI_INDIA_GATE,235.0,1539851.5,159.8,0,1,170.0,138.0
2024-02-10,Daawat,IND_BASMATI_DAAWAT,170.0,2615178.3,119.0,0,1,235.0,138.0
2024-02-10,Fortune,IND_BASMATI_FORTUNE,138.0,1135232.4,100.74,0,1,235.0,170.0
2024-02-17,India_Gate,IND_BASMATI_INDIA_GATE,235.0,1506903.4,159.8,0,1,153.0,138.0
2024-02-17,Daawat,IND_BASMATI_DAAWAT,153.0,3233858.7,119.0,1,1,235.0,138.0
2024-02-17,Fortune,IND_BASMATI_FORTUNE,138.0,1038587.1,100.74,0,1,235.0,153.0
2024-02-24,India_Gate,IND_BASMATI_INDIA_GATE,235.0,1453669.3,159.8,0,1,170.0,138.0
2024-02-24,Daawat,IND_BASMATI_DAAWAT,170.0,2629334.9,119.0,0,1,235.0,138.0
2024-02-24,Fortune,IND_BASMATI_FORTUNE,138.0,1088187.1,100.74,0,1,235.0,170.0
2024-03-02,India_Gate,IND_BASMATI_INDIA_GATE,234.0,1318827.9,159.12,0,0,169.0,137.0
2024-03-02,Daawat,IND_BASMATI_DAAWAT,169.0,2369645.5,118.3,0,0,234.0,137.0
2024-03-02,Fortune,IND_BASMATI_FORTUNE,137.0,911828.0,100.01,0,0,234.0,169.0
2024-03-09,India_Gate,IND_BASMATI_INDIA_GATE,234.0,1267069.9,159.12,0,0,169.0,137.0
2024-03-09,Daawat,IND_BASMATI_DAAWAT,169.0,2374817.2,118.3,0,0,234.0,137.0
2024-03-09,Fortune,IND_BASMATI_FORTUNE,137.0,917158.0,100.01,0,0,234.0,169.0
2024-03-16,India_Gate,IND_BASMATI_INDIA_GATE,234.0,1336532.3,159.12,0,0,169.0,137.0
2024-03-16,Daawat,IND_BASMATI_DAAWAT,169.0,2428170.0,118.3,0,0,234.0,137.0
2024-03-16,Fortune,IND_BASMATI_FORTUNE,137.0,963181.0,100.01,0,0,234.0,169.0
2024-03-23,India_Gate,IND_BASMATI_INDIA_GATE,234.0,1245132.8,159.12,0,0,169.0,137.0
2024-03-23,Daawat,IND_BASMATI_DAAWAT,169.0,2260380.1,118.3,0,0,234.0,137.0
2024-03-23,Fortune,IND_BASMATI_FORTUNE,137.0,912219.1,100.01,0,0,234.0,169.0
2024-03-30,India_Gate,IND_BASMATI_INDIA_GATE,210.6,1528642.1,159.12,1,0,169.0,123.3
