date,sku_id,unit_price,units_sold,cost_per_unit
2014-09-27,IND_BASMATI_001,45.49513568868408,195300.0,34.12135176651306
2014-10-04,IND_BASMATI_001,24.35685991238699,4291600.0,18.267644934290242
2014-10-11,IND_BASMATI_001,28.351739788199698,991500.0,21.263804841149774
2014-10-18,IND_BASMATI_001,25.78203904095056,4713000.0,19.33652928071292
2014-10-25,IND_BASMATI_001,28.361171548117156,2987500.0,21.270878661087867
2014-11-01,IND_BASMATI_001,30.848850708149527,2153500.0,23.136638031112145
2014-11-08,IND_BASMATI_001,27.3535563108296,32365000.0,20.5151672331222
2014-11-15,IND_BASMATI_001,27.629928315412187,16516800.0,20.72244623655914
2014-11-22,IND_BASMATI_001,28.728243896393607,4034500.0,21.546182922295205
2014-11-29,IND_BASMATI_001,27.707353200839695,5097100.0,20.780514900629772
2014-12-06,IND_BASMATI_001,57.72546012269939,163000.0,43.29409509202454
2014-12-13,IND_BASMATI_001,46.25011106175033,225100.0,34.68758329631275
2014-12-20,IND_BASMATI_001,43.61196911196911,259000.0,32.708976833976834
2014-12-27,IND_BASMATI_001,43.40422535211268,248500.0,32.55316901408451
2015-01-03,IND_BASMATI_001,40.504680187207484,320500.0,30.378510140405613
2015-01-10,IND_BASMATI_001,35.11060802069858,386500.0,26.332956015523934
2015-01-17,IND_BASMATI_001,36.888180574555406,731000.0,27.666135430916555
2015-01-24,IND_BASMATI_001,25.626180482686255,953000.0,19.219635362014692
2015-01-31,IND_BASMATI_001,41.74984563570025,356300.0,31.312384226775187
2015-02-07,IND_BASMATI_001,23.88092417061611,1266000.0,17.910693127962084
2015-02-14,IND_BASMATI_001,36.570616883116884,308000.0,27.427962662337663
2015-02-21,IND_BASMATI_001,41.67093023255814,215000.0,31.253197674418608
2015-02-28,IND_BASMATI_001,37.406140350877195,285000.0,28.054605263157896
2015-03-07,IND_BASMATI_001,50.65063291139241,197500.0,37.98797468354431
2015-03-14,IND_BASMATI_001,50.24591503267974,306000.0,37.68443627450981
2015-03-21,IND_BASMATI_001,44.242711370262384,343000.0,33.18203352769679
2015-03-28,IND_BASMATI_001,48.25166666666667,168000.0,36.188750000000006
2015-04-04,IND_BASMATI_001,101.96916890080429,373000.0,76.47687667560322
2015-04-11,IND_BASMATI_001,55.69086021505376,186000.0,41.76814516129032
2015-04-18,IND_BASMATI_001,88.84720472440945,508000.0,66.63540354330709
2015-04-25,IND_BASMATI_001,50.674757281553404,206000.0,38.00606796116505
2015-05-02,IND_BASMATI_001,37.85301927194861,233500.0,28.389764453961458
2015-05-09,IND_BASMATI_001,42.940740740740736,135000.0,32.20555555555555
2015-05-16,IND_BASMATI_001,43.85537190082645,121000.0,32.89152892561984
2015-05-23,IND_BASMATI_001,44.43667790893761,593000.0,33.32750843170321
2015-05-30,IND_BASMATI_001,44.2458962264151,212000.0,33.18442216981133
2015-06-06,IND_BASMATI_001,46.62838258164852,128600.0,34.971286936236396
2015-06-13,IND_BASMATI_001,85.97684887459808,622000.0,64.48263665594855
2015-06-20,IND_BASMATI_001,35.58276450511946,117200.0,26.687073378839592
2015-06-27,IND_BASMATI_001,49.049477611940304,134000.0,36.78710820895523
2015-07-04,IND_BASMATI_001,37.14779602420052,115700.0,27.860847018150388
2015-07-11,IND_BASMATI_001,114.36666666666666,750000.0,85.77499999999999
2015-07-18,IND_BASMATI_001,104.1695835847918,828500.0,78.12718768859385
2015-07-25,IND_BASMATI_001,110.97518610421835,403000.0,83.23138957816377
2015-08-01,IND_BASMATI_001,45.23913043478261,92000.0,33.92934782608695
2015-08-08,IND_BASMATI_001,93.90060861423221,427200.0,70.42545646067416
2015-08-15,IND_BASMATI_001,33.74662162162162,148000.0,25.309966216216218
2015-08-22,IND_BASMATI_001,30.005113636363635,246399.99999999997,22.503835227272727
2015-08-29,IND_BASMATI_001,32.22893617021276,117500.0,24.17170212765957
2015-09-05,IND_BASMATI_001,101.06004702477843,552900.0,75.79503526858382
2015-09-12,IND_BASMATI_001,41.90193740685544,67100.0,31.42645305514158
2015-09-19,IND_BASMATI_001,46.64540816326531,78400.0,34.98405612244898
2015-09-26,IND_BASMATI_001,38.727969348659,78300.0,29.04597701149425
2015-10-03,IND_BASMATI_001,35.8304347826087,87400.0,26.872826086956522
2015-10-10,IND_BASMATI_001,66.0930174563591,802000.0,49.569763092269326
2015-10-17,IND_BASMATI_001,39.474137931034484,58000.0,29.605603448275865
2015-10-24,IND_BASMATI_001,25.929032258064517,108500.0,19.446774193548386
2015-10-31,IND_BASMATI_001,65.86597938144331,19400.0,49.39948453608248
2015-11-07,IND_BASMATI_001,17.999383730484798,2434000.0,13.4995377978636
2015-11-14,IND_BASMATI_001,19.346355532249607,953500.0,14.509766649187206
2015-11-21,IND_BASMATI_001,82.58139085640695,1553000.0,61.936043142305216
2015-11-28,IND_BASMATI_001,74.74770721205597,929000.0,56.06078040904198
2015-12-05,IND_BASMATI_001,23.153159086845086,3355400.0,17.364869315133816
2015-12-12,IND_BASMATI_001,22.525038315332168,1657300.0,16.893778736499126
2015-12-19,IND_BASMATI_001,66.93165371076562,1363600.0,50.198740283074216
2015-12-26,IND_BASMATI_001,22.924041711614528,1390500.0,17.193031283710894
2016-01-02,IND_BASMATI_001,29.34991943280696,310300.0,22.01243957460522
2016-01-09,IND_BASMATI_001,53.937777777777775,225000.0,40.45333333333333
2016-01-16,IND_BASMATI_001,41.64897533206831,105400.0,31.23673149905123
2016-01-23,IND_BASMATI_001,45.7283950617284,81000.0,34.2962962962963
2016-01-30,IND_BASMATI_001,56.26714285714285,42000.0,42.200357142857136
2016-02-06,IND_BASMATI_001,61.40059900166389,60100.0,46.05044925124792
2016-02-13,IND_BASMATI_001,44.59695843828715,158800.0,33.44771882871537
2016-02-20,IND_BASMATI_001,28.29977680478428,936400.0,21.22483260358821
2016-02-27,IND_BASMATI_001,37.34878048780488,164000.0,28.011585365853662
2016-03-05,IND_BASMATI_001,39.0,105000.0,29.25
2016-03-12,IND_BASMATI_001,43.499352351580576,129699.99999999999,32.624514263685434
2016-03-19,IND_BASMATI_001,25.67842998655981,2008900.0,19.258822489919858
2016-03-26,IND_BASMATI_001,59.7464705882353,51000.0,44.80985294117647
2016-04-02,IND_BASMATI_001,44.064430693069305,80800.0,33.04832301980198
2016-04-09,IND_BASMATI_001,27.013712374581942,299000.0,20.260284280936457
2016-04-16,IND_BASMATI_001,24.98600642398287,2802000.0,18.739504817987154
2016-04-23,IND_BASMATI_001,38.271536231884056,69000.0,28.703652173913042
2016-04-30,IND_BASMATI_001,126.25814887152778,460800.0,94.69361165364583
2016-05-07,IND_BASMATI_001,36.774294670846395,95700.0,27.580721003134798
2016-05-14,IND_BASMATI_001,41.225806451612904,124000.0,30.91935483870968
2016-05-21,IND_BASMATI_001,31.271477428180575,146200.0,23.45360807113543
2016-05-28,IND_BASMATI_001,26.094504106127605,949800.0,19.570878079595705
2016-06-04,IND_BASMATI_001,29.8259236453202,649600.0,22.369442733990148
2016-06-11,IND_BASMATI_001,50.15610389610389,100100.0,37.61707792207792
2016-06-18,IND_BASMATI_001,52.899281811085096,128100.0,39.67446135831382
2016-06-25,IND_BASMATI_001,41.63351063829788,56400.0,31.22513297872341
2016-07-02,IND_BASMATI_001,24.472396582733815,889600.0,18.354297437050363
2016-07-09,IND_BASMATI_001,36.8027027027027,37000.0,27.602027027027027
2016-07-16,IND_BASMATI_001,148.9671807887544,512200.00000000006,111.72538559156581
2016-07-23,IND_BASMATI_001,25.928069876147262,2930900.0,19.446052407110447
2016-07-30,IND_BASMATI_001,57.46004618937644,129900.0,43.09503464203233
2016-08-06,IND_BASMATI_001,29.938908853315912,306100.0,22.454181639986935
2016-08-13,IND_BASMATI_001,27.030730870550755,1632300.0,20.273048152913066
2016-08-20,IND_BASMATI_001,135.9986320109439,292400.0,101.99897400820794
2016-08-27,IND_BASMATI_001,44.95454545454545,118800.0,33.71590909090909
2016-09-03,IND_BASMATI_001,61.29617834394904,62800.0,45.97213375796178
2016-09-10,IND_BASMATI_001,58.460624071322435,336500.0,43.84546805349183
2016-09-17,IND_BASMATI_001,35.192433414043585,165200.0,26.394325060532687
2016-09-24,IND_BASMATI_001,34.56121185316232,226100.0,25.92090888987174
2016-10-01,IND_BASMATI_001,34.22654350996597,205700.0,25.669907632474477
2016-10-08,IND_BASMATI_001,61.173735461184734,369700.00000000006,45.880301595888554
2016-10-15,IND_BASMATI_001,50.527945879458784,81300.00000000001,37.895959409594084
2016-10-22,IND_BASMATI_001,89.43150684931507,131400.0,67.07363013698631
2016-10-29,IND_BASMATI_001,27.91694680298042,577100.0,20.937710102235314
2016-11-05,IND_BASMATI_001,29.561484593837534,71400.0,22.17111344537815
2016-11-12,IND_BASMATI_001,62.45122408026756,299000.0,46.83841806020067
2016-11-19,IND_BASMATI_001,23.586487908307163,4999300.0,17.689865931230372
2016-11-26,IND_BASMATI_001,23.97105547700241,1202300.0,17.978291607751807
2016-12-03,IND_BASMATI_001,26.703193277310923,119000.0,20.02739495798319
2016-12-10,IND_BASMATI_001,25.58202318977757,5916400.0,19.186517392333176
2016-12-17,IND_BASMATI_001,43.70389170896785,59100.0,32.77791878172589
2016-12-24,IND_BASMATI_001,47.427370129870134,123200.0,35.5705275974026
2016-12-31,IND_BASMATI_001,55.15020746887967,72300.0,41.36265560165975
2017-01-07,IND_BASMATI_001,65.05241706161138,105500.0,48.789312796208534
2017-01-14,IND_BASMATI_001,39.10300751879699,133000.0,29.327255639097743
2017-01-21,IND_BASMATI_001,39.21344827586207,116000.0,29.41008620689655
2017-01-28,IND_BASMATI_001,38.367231638418076,53100.0,28.775423728813557
2017-02-04,IND_BASMATI_001,24.170420586899823,9470100.0,18.127815440174867
2017-02-11,IND_BASMATI_001,48.53823529411765,85000.0,36.40367647058824
2017-02-18,IND_BASMATI_001,36.76352067868505,94300.0,27.572640509013787
2017-02-25,IND_BASMATI_001,28.46237560534298,1879100.0,21.346781704007235
2017-03-04,IND_BASMATI_001,124.2454991816694,244400.0,93.18412438625205
2017-03-11,IND_BASMATI_001,70.74122509537939,471800.0,53.05591882153455
2017-03-18,IND_BASMATI_001,48.34535512965051,887000.0,36.25901634723788
2017-03-25,IND_BASMATI_001,89.51841313269493,365500.0,67.1388098495212
2017-04-01,IND_BASMATI_001,23.656678200692042,289000.0,17.74250865051903
2017-04-08,IND_BASMATI_001,26.861138613861385,606000.0,20.14585396039604
2017-04-15,IND_BASMATI_001,93.79233564938535,187100.0,70.34425173703902
2017-04-22,IND_BASMATI_001,55.292414578587696,43900.0,41.469310933940775
2017-04-29,IND_BASMATI_001,43.67857142857143,42000.0,32.75892857142857
2017-05-06,IND_BASMATI_001,44.47671840354767,45100.0,33.357538802660756
2017-05-13,IND_BASMATI_001,32.24376973268786,950200.0,24.182827299515893
2017-05-20,IND_BASMATI_001,20.382293577981653,436000.0,15.286720183486239
2017-05-27,IND_BASMATI_001,26.098242665036672,1308800.0,19.573681998777502
2017-06-03,IND_BASMATI_001,52.463764523625095,129100.0,39.34782339271882
2017-06-10,IND_BASMATI_001,55.755137546468404,134500.0,41.8163531598513
2017-06-17,IND_BASMATI_001,43.725806451612904,155000.0,32.79435483870968
2017-06-24,IND_BASMATI_001,36.18857142857143,98000.0,27.14142857142857
