date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2017-08-05,Asus,LAPTOP_ASUS_SERIES,39796.25,11988.3,30810.0,0,1,48561.5,45841.25,42315.0
2017-08-12,Dell,LAPTOP_DELL_SERIES,44676.58,68765.9,34704.0,1,1,45841.25,42315.0,39796.25
2017-08-12,HP,LAPTOP_HP_SERIES,45841.25,67841.0,33670.0,0,1,48561.5,42315.0,39796.25
2017-08-12,Lenovo,LAPTOP_LENOVO_SERIES,42315.0,45552.0,31920.0,0,1,48561.5,45841.25,39796.25
2017-08-12,Asus,LAPTOP_ASUS_SERIES,36612.55,17530.1,30810.0,1,1,48561.5,45841.25,42315.0
2017-08-19,Dell,LAPTOP_DELL_SERIES,48561.5,50317.2,34704.0,0,1,45841.25,42315.0,39796.25
2017-08-19,HP,LAPTOP_HP_SERIES,45841.25,66156.0,33670.0,0,1,48561.5,42315.0,39796.25
2017-08-19,Lenovo,LAPTOP_LENOVO_SERIES,38929.8,66989.4,31920.0,1,1,48561.5,45841.25,39796.25
2017-08-19,Asus,LAPTOP_ASUS_SERIES,36612.55,18373.5,30810.0,1,1,48561.5,45841.25,42315.0
2017-08-26,Dell,LAPTOP_DELL_SERIES,48561.5,50862.6,34704.0,0,1,45841.25,42315.0,39796.25
2017-08-26,HP,LAPTOP_HP_SERIES,45841.25,68696.6,33670.0,0,1,48561.5,42315.0,39796.25
2017-08-26,Lenovo,LAPTOP_LENOVO_SERIES,38929.8,66156.0,31920.0,1,1,48561.5,45841.25,39796.25
2017-08-26,Asus,LAPTOP_ASUS_SERIES,39796.25,12115.2,30810.0,0,1,48561.5,45841.25,42315.0
2017-09-02,Dell,LAPTOP_DELL_SERIES,48802.5,48376.0,34704.0,0,1,46068.75,42525.0,39993.75
2017-09-02,HP,LAPTOP_HP_SERIES,46068.75,65530.0,33670.0,0,1,48802.5,42525.0,39993.75
2017-09-02,Lenovo,LAPTOP_LENOVO_SERIES,39123.0,65412.5,31920.0,1,1,48802.5,46068.75,39993.75
2017-09-02,Asus,LAPTOP_ASUS_SERIES,39993.75,12089.9,30810.0,0,1,48802.5,46068.75,42525.0
2017-09-09,Dell,LAPTOP_DELL_SERIES,48802.5,49264.1,34704.0,0,1,46068.75,42525.0,39993.75
2017-09-09,HP,LAPTOP_HP_SERIES,46068.75,67156.1,33670.0,0,1,48802.5,42525.0,39993.75
2017-09-09,Lenovo,LAPTOP_LENOVO_SERIES,42525.0,43483.7,31920.0,0,1,48802.5,46068.75,39993.75
2017-09-09,Asus,LAPTOP_ASUS_SERIES,39993.75,12084.4,30810.0,0,1,48802.5,46068.75,42525.0
2017-09-16,Dell,LAPTOP_DELL_SERIES,48802.5,47696.3,34704.0,0,1,46068.75,42525.0,39993.75
2017-09-16,HP,LAPTOP_HP_SERIES,46068.75,66671.5,33670.0,0,1,48802.5,42525.0,39993.75
2017-09-16,Lenovo,LAPTOP_LENOVO_SERIES,39123.0,64973.7,31920.0,1,1,48802.5,46068.75,39993.75
2017-09-16,Asus,LAPTOP_ASUS_SERIES,39993.75,12211.5,30810.0,0,1,48802.5,46068.75,42525.0
2017-09-23,Dell,LAPTOP_DELL_SERIES,48802.5,49891.2,34704.0,0,1,46068.75,42525.0,39993.75
2017-09-23,HP,LAPTOP_HP_SERIES,46068.75,63367.9,33670.0,0,1,48802.5,42525.0,39993.75
2017-09-23,Lenovo,LAPTOP_LENOVO_SERIES,42525.0,44623.1,31920.0,0,1,48802.5,46068.75,39993.75
2017-09-23,Asus,LAPTOP_ASUS_SERIES,39993.75,12059.6,30810.0,0,1,48802.5,46068.75,42525.0
2017-09-30,Dell,LAPTOP_DELL_SERIES,48802.5,47694.7,34704.0,0,1,46068.75,42525.0,39993.75
2017-09-30,HP,LAPTOP_HP_SERIES,46068.75,66368.0,33670.0,0,1,48802.5,42525.0,39993.75
2017-09-30,Lenovo,LAPTOP_LENOVO_SERIES,42525.0,42452.8,31920.0,0,1,48802.5,46068.75,39993.75
2017-09-30,Asus,LAPTOP_ASUS_SERIES,39993.75,12165.7,30810.0,0,1,48802.5,46068.75,42525.0
2017-10-07,Dell,LAPTOP_DELL_SERIES,45120.02,76658.5,34704.0,1,1,46296.25,42735.0,40191.25
2017-10-07,HP,LAPTOP_HP_SERIES,46296.25,75313.1,33670.0,0,1,49043.5,42735.0,40191.25
2017-10-07,Lenovo,LAPTOP_LENOVO_SERIES,42735.0,47876.4,31920.0,0,1,49043.5,46296.25,40191.25
2017-10-07,Asus,LAPTOP_ASUS_SERIES,40191.25,13352.3,30810.0,0,1,49043.5,46296.25,42735.0
2017-10-14,Dell,LAPTOP_DELL_SERIES,45120.02,76537.2,34704.0,1,1,46296.25,42735.0,40191.25
2017-10-14,HP,LAPTOP_HP_SERIES,46296.25,74514.9,33670.0,0,1,49043.5,42735.0,40191.25
2017-10-14,Lenovo,LAPTOP_LENOVO_SERIES,42735.0,49294.7,31920.0,0,1,49043.5,46296.25,40191.25
2017-10-14,Asus,LAPTOP_ASUS_SERIES,40191.25,13329.5,30810.0,0,1,49043.5,46296.25,42735.0
2017-10-21,Dell,LAPTOP_DELL_SERIES,45120.02,74262.5,34704.0,1,1,46296.25,42735.0,40191.25
2017-10-21,HP,LAPTOP_HP_SERIES,46296.25,77002.2,33670.0,0,1,49043.5,42735.0,40191.25
2017-10-21,Lenovo,LAPTOP_LENOVO_SERIES,42735.0,50559.5,31920.0,0,1,49043.5,46296.25,40191.25
2017-10-21,Asus,LAPTOP_ASUS_SERIES,40191.25,14010.5,30810.0,0,1,49043.5,46296.25,42735.0
2017-10-28,Dell,LAPTOP_DELL_SERIES,49043.5,58045.0,34704.0,0,1,46296.25,42735.0,40191.25
2017-10-28,HP,LAPTOP_HP_SERIES,42592.55,104373.7,33670.0,1,1,49043.5,42735.0,40191.25
2017-10-28,Lenovo,LAPTOP_LENOVO_SERIES,42735.0,48771.3,31920.0,0,1,49043.5,46296.25,40191.25
2017-10-28,Asus,LAPTOP_ASUS_SERIES,40191.25,13321.0,30810.0,0,1,49043.5,46296.25,42735.0
2017-11-04,Dell,LAPTOP_DELL_SERIES,45341.74,73753.3,34704.0,1,1,46523.75,42945.0,40388.75
2017-11-04,HP,LAPTOP_HP_SERIES,42801.85,104162.8,33670.0,1,1,49284.5,42945.0,40388.75
2017-11-04,Lenovo,LAPTOP_LENOVO_SERIES,42945.0,46909.2,31920.0,0,1,49284.5,46523.75,40388.75
2017-11-04,Asus,LAPTOP_ASUS_SERIES,40388.75,12666.4,30810.0,0,1,49284.5,46523.75,42945.0
2017-11-11,Dell,LAPTOP_DELL_SERIES,49284.5,54524.7,34704.0,0,1,46523.75,42945.0,40388.75
2017-11-11,HP,LAPTOP_HP_SERIES,46523.75,71644.6,33670.0,0,1,49284.5,42945.0,40388.75
2017-11-11,Lenovo,LAPTOP_LENOVO_SERIES,39509.4,72986.9,31920.0,1,1,49284.5,46523.75,40388.75
2017-11-11,Asus,LAPTOP_ASUS_SERIES,40388.75,13041.7,30810.0,0,1,49284.5,46523.75,42945.0
2017-11-18,Dell,LAPTOP_DELL_SERIES,49284.5,53224.3,34704.0,0,1,46523.75,42945.0,40388.75
2017-11-18,HP,LAPTOP_HP_SERIES,42801.85,100249.9,33670.0,1,1,49284.5,42945.0,40388.75
2017-11-18,Lenovo,LAPTOP_LENOVO_SERIES,42945.0,48816.7,31920.0,0,1,49284.5,46523.75,40388.75
2017-11-18,Asus,LAPTOP_ASUS_SERIES,40388.75,13376.3,30810.0,0,1,49284.5,46523.75,42945.0
2017-11-25,Dell,LAPTOP_DELL_SERIES,49284.5,54088.4,34704.0,0,1,46523.75,42945.0,40388.75
2017-11-25,HP,LAPTOP_HP_SERIES,46523.75,75493.7,33670.0,0,1,49284.5,42945.0,40388.75
2017-11-25,Lenovo,LAPTOP_LENOVO_SERIES,39509.4,70834.4,31920.0,1,1,49284.5,46523.75,40388.75
2017-11-25,Asus,LAPTOP_ASUS_SERIES,40388.75,12903.2,30810.0,0,1,49284.5,46523.75,42945.0
2017-12-02,Dell,LAPTOP_DELL_SERIES,49525.5,36237.7,34704.0,0,0,46751.25,43155.0,40586.25
2017-12-02,HP,LAPTOP_HP_SERIES,46751.25,48801.7,33670.0,0,0,49525.5,43155.0,40586.25
2017-12-02,Lenovo,LAPTOP_LENOVO_SERIES,43155.0,33885.2,31920.0,0,0,49525.5,46751.25,40586.25
2017-12-02,Asus,LAPTOP_ASUS_SERIES,40586.25,8710.4,30810.0,0,0,49525.5,46751.25,43155.0
2017-12-09,Dell,LAPTOP_DELL_SERIES,49525.5,38297.3,34704.0,0,0,46751.25,43155.0,40586.25
2017-12-09,HP,LAPTOP_HP_SERIES,46751.25,49803.8,33670.0,0,0,49525.5,43155.0,40586.25
2017-12-09,Lenovo,LAPTOP_LENOVO_SERIES,43155.0,33708.6,31920.0,0,0,49525.5,46751.25,40586.25
2017-12-09,Asus,LAPTOP_ASUS_SERIES,37339.35,12767.2,30810.0,1,0,49525.5,46751.25,43155.0
2017-12-16,Dell,LAPTOP_DELL_SERIES,49525.5,36849.2,34704.0,0,0,46751.25,43155.0,40586.25
2017-12-16,HP,LAPTOP_HP_SERIES,46751.25,49888.3,33670.0,0,0,49525.5,43155.0,40586.25
2017-12-16,Lenovo,LAPTOP_LENOVO_SERIES,43155.0,33307.1,31920.0,0,0,49525.5,46751.25,40586.25
2017-12-16,Asus,LAPTOP_ASUS_SERIES,40586.25,9036.4,30810.0,0,0,49525.5,46751.25,43155.0
2017-12-23,Dell,LAPTOP_DELL_SERIES,49525.5,37482.2,34704.0,0,0,46751.25,43155.0,40586.25
2017-12-23,HP,LAPTOP_HP_SERIES,46751.25,49231.3,33670.0,0,0,49525.5,43155.0,40586.25
2017-12-23,Lenovo,LAPTOP_LENOVO_SERIES,43155.0,32389.9,31920.0,0,0,49525.5,46751.25,40586.25
2017-12-23,Asus,LAPTOP_ASUS_SERIES,37339.35,13238.8,30810.0,1,0,49525.5,46751.25,43155.0
2017-12-30,Dell,LAPTOP_DELL_SERIES,49525.5,38495.8,34704.0,0,0,46751.25,43155.0,40586.25
2017-12-30,HP,LAPTOP_HP_SERIES,46751.25,49971.1,33670.0,0,0,49525.5,43155.0,40586.25
2017-12-30,Lenovo,LAPTOP_LENOVO_SERIES,39702.6,47646.7,31920.0,1,0,49525.5,46751.25,40586.25
2017-12-30,Asus,LAPTOP_ASUS_SERIES,40586.25,9190.7,30810.0,0,0,49525.5,46751.25,43155.0
2018-01-06,Dell,LAPTOP_DELL_SERIES,49597.5,51824.6,36720.0,0,1,46680.0,43276.25,40845.0
2018-01-06,HP,LAPTOP_HP_SERIES,46680.0,71101.8,35520.0,0,1,49597.5,43276.25,40845.0
2018-01-06,Lenovo,LAPTOP_LENOVO_SERIES,43276.25,50133.8,33820.0,0,1,49597.5,46680.0,40845.0
2018-01-06,Asus,LAPTOP_ASUS_SERIES,40845.0,13578.6,32760.0,0,1,49597.5,46680.0,43276.25
2018-01-13,Dell,LAPTOP_DELL_SERIES,45629.7,72799.5,36720.0,1,1,46680.0,43276.25,40845.0
2018-01-13,HP,LAPTOP_HP_SERIES,46680.0,70242.3,35520.0,0,1,49597.5,43276.25,40845.0
2018-01-13,Lenovo,LAPTOP_LENOVO_SERIES,43276.25,50155.9,33820.0,0,1,49597.5,46680.0,40845.0
2018-01-13,Asus,LAPTOP_ASUS_SERIES,37577.4,20483.5,32760.0,1,1,49597.5,46680.0,43276.25
2018-01-20,Dell,LAPTOP_DELL_SERIES,45629.7,74955.5,36720.0,1,1,46680.0,43276.25,40845.0
2018-01-20,HP,LAPTOP_HP_SERIES,46680.0,74522.3,35520.0,0,1,49597.5,43276.25,40845.0
2018-01-20,Lenovo,LAPTOP_LENOVO_SERIES,43276.25,47486.9,33820.0,0,1,49597.5,46680.0,40845.0
2018-01-20,Asus,LAPTOP_ASUS_SERIES,40845.0,13686.5,32760.0,0,1,49597.5,46680.0,43276.25
2018-01-27,Dell,LAPTOP_DELL_SERIES,49597.5,51123.5,36720.0,0,1,46680.0,43276.25,40845.0
2018-01-27,HP,LAPTOP_HP_SERIES,42945.6,98233.9,35520.0,1,1,49597.5,43276.25,40845.0
2018-01-27,Lenovo,LAPTOP_LENOVO_SERIES,43276.25,48990.3,33820.0,0,1,49597.5,46680.0,40845.0
2018-01-27,Asus,LAPTOP_ASUS_SERIES,37577.4,19644.6,32760.0,1,1,49597.5,46680.0,43276.25
2018-02-03,Dell,LAPTOP_DELL_SERIES,45864.3,62319.2,36720.0,1,0,46920.0,43498.75,41055.0
2018-02-03,HP,LAPTOP_HP_SERIES,46920.0,58905.2,35520.0,0,0,49852.5,43498.75,41055.0
2018-02-03,Lenovo,LAPTOP_LENOVO_SERIES,43498.75,41330.7,33820.0,0,0,49852.5,46920.0,41055.0
2018-02-03,Asus,LAPTOP_ASUS_SERIES,41055.0,11846.3,32760.0,0,0,49852.5,46920.0,43498.75
2018-02-10,Dell,LAPTOP_DELL_SERIES,49852.5,45931.9,36720.0,0,0,46920.0,43498.75,41055.0
2018-02-10,HP,LAPTOP_HP_SERIES,46920.0,62887.1,35520.0,0,0,49852.5,43498.75,41055.0
2018-02-10,Lenovo,LAPTOP_LENOVO_SERIES,40018.85,59539.1,33820.0,1,0,49852.5,46920.0,41055.0
2018-02-10,Asus,LAPTOP_ASUS_SERIES,41055.0,11851.6,32760.0,0,0,49852.5,46920.0,43498.75
2018-02-17,Dell,LAPTOP_DELL_SERIES,49852.5,44461.0,36720.0,0,0,46920.0,43498.75,41055.0
2018-02-17,HP,LAPTOP_HP_SERIES,43166.4,88829.9,35520.0,1,0,49852.5,43498.75,41055.0
2018-02-17,Lenovo,LAPTOP_LENOVO_SERIES,40018.85,61866.3,33820.0,1,0,49852.5,46920.0,41055.0
2018-02-17,Asus,LAPTOP_ASUS_SERIES,41055.0,11220.9,32760.0,0,0,49852.5,46920.0,43498.75
2018-02-24,Dell,LAPTOP_DELL_SERIES,49852.5,46619.0,36720.0,0,0,46920.0,43498.75,41055.0
2018-02-24,HP,LAPTOP_HP_SERIES,46920.0,62649.7,35520.0,0,0,49852.5,43498.75,41055.0
2018-02-24,Lenovo,LAPTOP_LENOVO_SERIES,43498.75,40668.1,33820.0,0,0,49852.5,46920.0,41055.0
2018-02-24,Asus,LAPTOP_ASUS_SERIES,41055.0,11576.1,32760.0,0,0,49852.5,46920.0,43498.75
2018-03-03,Dell,LAPTOP_DELL_SERIES,50107.5,51589.8,36720.0,0,1,47160.0,43721.25,41265.0
2018-03-03,HP,LAPTOP_HP_SERIES,47160.0,69394.7,35520.0,0,1,50107.5,43721.25,41265.0
2018-03-03,Lenovo,LAPTOP_LENOVO_SERIES,40223.55,72705.0,33820.0,1,1,50107.5,47160.0,41265.0
2018-03-03,Asus,LAPTOP_ASUS_SERIES,41265.0,13239.8,32760.0,0,1,50107.5,47160.0,43721.25
2018-03-10,Dell,LAPTOP_DELL_SERIES,50107.5,53797.3,36720.0,0,1,47160.0,43721.25,41265.0
2018-03-10,HP,LAPTOP_HP_SERIES,47160.0,69329.0,35520.0,0,1,50107.5,43721.25,41265.0
2018-03-10,Lenovo,LAPTOP_LENOVO_SERIES,43721.25,48437.4,33820.0,0,1,50107.5,47160.0,41265.0
2018-03-10,Asus,LAPTOP_ASUS_SERIES,41265.0,14042.3,32760.0,0,1,50107.5,47160.0,43721.25
2018-03-17,Dell,LAPTOP_DELL_SERIES,50107.5,53331.7,36720.0,0,1,47160.0,43721.25,41265.0
2018-03-17,HP,LAPTOP_HP_SERIES,43387.2,98486.8,35520.0,1,1,50107.5,43721.25,41265.0
2018-03-17,Lenovo,LAPTOP_LENOVO_SERIES,43721.25,47283.7,33820.0,0,1,50107.5,47160.0,41265.0
2018-03-17,Asus,LAPTOP_ASUS_SERIES,41265.0,13230.2,32760.0,0,1,50107.5,47160.0,43721.25
2018-03-24,Dell,LAPTOP_DELL_SERIES,50107.5,51367.4,36720.0,0,1,47160.0,43721.25,41265.0
2018-03-24,HP,LAPTOP_HP_SERIES,47160.0,72960.0,35520.0,0,1,50107.5,43721.25,41265.0
2018-03-24,Lenovo,LAPTOP_LENOVO_SERIES,43721.25,49181.2,33820.0,0,1,50107.5,47160.0,41265.0
2018-03-24,Asus,LAPTOP_ASUS_SERIES,41265.0,13009.8,32760.0,0,1,50107.5,47160.0,43721.25
2018-03-31,Dell,LAPTOP_DELL_SERIES,50107.5,52013.9,36720.0,0,1,47160.0,43721.25,41265.0
2018-03-31,HP,LAPTOP_HP_SERIES,47160.0,72162.7,35520.0,0,1,50107.5,43721.25,41265.0
2018-03-31,Lenovo,LAPTOP_LENOVO_SERIES,43721.25,47364.4,33820.0,0,1,50107.5,47160.0,41265.0
2018-03-31,Asus,LAPTOP_ASUS_SERIES,37963.8,20796.3,32760.0,1,1,50107.5,47160.0,43721.25
2018-04-07,Dell,LAPTOP_DELL_SERIES,46333.5,58969.2,36720.0,1,0,47400.0,43943.75,41475.0
2018-04-07,HP,LAPTOP_HP_SERIES,47400.0,58327.3,35520.0,0,0,50362.5,43943.75,41475.0
2018-04-07,Lenovo,LAPTOP_LENOVO_SERIES,43943.75,38506.8,33820.0,0,0,50362.5,47400.0,41475.0
2018-04-07,Asus,LAPTOP_ASUS_SERIES,41475.0,10937.7,32760.0,0,0,50362.5,47400.0,43943.75
2018-04-14,Dell,LAPTOP_DELL_SERIES,50362.5,43187.3,36720.0,0,0,47400.0,43943.75,41475.0
2018-04-14,HP,LAPTOP_HP_SERIES,47400.0,60493.6,35520.0,0,0,50362.5,43943.75,41475.0
2018-04-14,Lenovo,LAPTOP_LENOVO_SERIES,43943.75,38256.8,33820.0,0,0,50362.5,47400.0,41475.0
2018-04-14,Asus,LAPTOP_ASUS_SERIES,41475.0,10677.2,32760.0,0,0,50362.5,47400.0,43943.75
2018-04-21,Dell,LAPTOP_DELL_SERIES,50362.5,43258.8,36720.0,0,0,47400.0,43943.75,41475.0
2018-04-21,HP,LAPTOP_HP_SERIES,47400.0,58525.5,35520.0,0,0,50362.5,43943.75,41475.0
2018-04-21,Lenovo,LAPTOP_LENOVO_SERIES,40428.25,57248.2,33820.0,1,0,50362.5,47400.0,41475.0
2018-04-21,Asus,LAPTOP_ASUS_SERIES,41475.0,11105.7,32760.0,0,0,50362.5,47400.0,43943.75
2018-04-28,Dell,LAPTOP_DELL_SERIES,50362.5,43360.0,36720.0,0,0,47400.0,43943.75,41475.0
2018-04-28,HP,LAPTOP_HP_SERIES,47400.0,59233.5,35520.0,0,0,50362.5,43943.75,41475.0
2018-04-28,Lenovo,LAPTOP_LENOVO_SERIES,43943.75,40893.0,33820.0,0,0,50362.5,47400.0,41475.0
2018-04-28,Asus,LAPTOP_ASUS_SERIES,41475.0,10695.4,32760.0,0,0,50362.5,47400.0,43943.75
2018-05-05,Dell,LAPTOP_DELL_SERIES,50617.5,36165.6,36720.0,0,0,47640.0,44166.25,41685.0
2018-05-05,HP,LAPTOP_HP_SERIES,47640.0,47702.0,35520.0,0,0,50617.5,44166.25,41685.0
2018-05-05,Lenovo,LAPTOP_LENOVO_SERIES,44166.25,32553.1,33820.0,0,0,50617.5,47640.0,41685.0
2018-05-05,Asus,LAPTOP_ASUS_SERIES,41685.0,9202.3,32760.0,0,0,50617.5,47640.0,44166.25
2018-05-12,Dell,LAPTOP_DELL_SERIES,50617.5,35016.4,36720.0,0,0,47640.0,44166.25,41685.0
2018-05-12,HP,LAPTOP_HP_SERIES,47640.0,49008.4,35520.0,0,0,50617.5,44166.25,41685.0
2018-05-12,Lenovo,LAPTOP_LENOVO_SERIES,44166.25,32652.6,33820.0,0,0,50617.5,47640.0,41685.0
2018-05-12,Asus,LAPTOP_ASUS_SERIES,38350.2,13797.4,32760.0,1,0,50617.5,47640.0,44166.25
2018-05-19,Dell,LAPTOP_DELL_SERIES,50617.5,35417.2,36720.0,0,0,47640.0,44166.25,41685.0
2018-05-19,HP,LAPTOP_HP_SERIES,47640.0,49160.6,35520.0,0,0,50617.5,44166.25,41685.0
2018-05-19,Lenovo,LAPTOP_LENOVO_SERIES,40632.95,48894.1,33820.0,1,0,50617.5,47640.0,41685.0
2018-05-19,Asus,LAPTOP_ASUS_SERIES,41685.0,9201.7,32760.0,0,0,50617.5,47640.0,44166.25
2018-05-26,Dell,LAPTOP_DELL_SERIES,50617.5,36874.3,36720.0,0,0,47640.0,44166.25,41685.0
2018-05-26,HP,LAPTOP_HP_SERIES,47640.0,50207.9,35520.0,0,0,50617.5,44166.25,41685.0
2018-05-26,Lenovo,LAPTOP_LENOVO_SERIES,44166.25,33323.7,33820.0,0,0,50617.5,47640.0,41685.0
2018-05-26,Asus,LAPTOP_ASUS_SERIES,41685.0,9323.9,32760.0,0,0,50617.5,47640.0,44166.25
2018-06-02,Dell,LAPTOP_DELL_SERIES,50872.5,36384.7,36720.0,0,0,47880.0,44388.75,41895.0
2018-06-02,HP,LAPTOP_HP_SERIES,44049.6,67350.3,35520.0,1,0,50872.5,44388.75,41895.0
2018-06-02,Lenovo,LAPTOP_LENOVO_SERIES,44388.75,31005.1,33820.0,0,0,50872.5,47880.0,41895.0
2018-06-02,Asus,LAPTOP_ASUS_SERIES,41895.0,8796.4,32760.0,0,0,50872.5,47880.0,44388.75
2018-06-09,Dell,LAPTOP_DELL_SERIES,50872.5,35270.5,36720.0,0,0,47880.0,44388.75,41895.0
2018-06-09,HP,LAPTOP_HP_SERIES,47880.0,48163.6,35520.0,0,0,50872.5,44388.75,41895.0
2018-06-09,Lenovo,LAPTOP_LENOVO_SERIES,40837.65,46188.5,33820.0,1,0,50872.5,47880.0,41895.0
2018-06-09,Asus,LAPTOP_ASUS_SERIES,41895.0,8823.3,32760.0,0,0,50872.5,47880.0,44388.75
2018-06-16,Dell,LAPTOP_DELL_SERIES,50872.5,34042.8,36720.0,0,0,47880.0,44388.75,41895.0
2018-06-16,HP,LAPTOP_HP_SERIES,47880.0,45769.5,35520.0,0,0,50872.5,44388.75,41895.0
2018-06-16,Lenovo,LAPTOP_LENOVO_SERIES,44388.75,32989.1,33820.0,0,0,50872.5,47880.0,41895.0
2018-06-16,Asus,LAPTOP_ASUS_SERIES,38543.4,13546.7,32760.0,1,0,50872.5,47880.0,44388.75
2018-06-23,Dell,LAPTOP_DELL_SERIES,50872.5,36095.5,36720.0,0,0,47880.0,44388.75,41895.0
2018-06-23,HP,LAPTOP_HP_SERIES,47880.0,46382.2,35520.0,0,0,50872.5,44388.75,41895.0
2018-06-23,Lenovo,LAPTOP_LENOVO_SERIES,44388.75,32175.1,33820.0,0,0,50872.5,47880.0,41895.0
2018-06-23,Asus,LAPTOP_ASUS_SERIES,41895.0,9004.7,32760.0,0,0,50872.5,47880.0,44388.75
2018-06-30,Dell,LAPTOP_DELL_SERIES,50872.5,35712.7,36720.0,0,0,47880.0,44388.75,41895.0
2018-06-30,HP,LAPTOP_HP_SERIES,44049.6,65624.0,35520.0,1,0,50872.5,44388.75,41895.0
2018-06-30,Lenovo,LAPTOP_LENOVO_SERIES,44388.75,33078.3,33820.0,0,0,50872.5,47880.0,41895.0
2018-06-30,Asus,LAPTOP_ASUS_SERIES,41895.0,8997.9,32760.0,0,0,50872.5,47880.0,44388.75
2018-07-07,Dell,LAPTOP_DELL_SERIES,51127.5,41422.0,36720.0,0,0,48120.0,44611.25,42105.0
2018-07-07,HP,LAPTOP_HP_SERIES,48120.0,55858.8,35520.0,0,0,51127.5,44611.25,42105.0
2018-07-07,Lenovo,LAPTOP_LENOVO_SERIES,44611.25,36320.5,33820.0,0,0,51127.5,48120.0,42105.0
2018-07-07,Asus,LAPTOP_ASUS_SERIES,42105.0,10185.8,32760.0,0,0,51127.5,48120.0,44611.25
2018-07-14,Dell,LAPTOP_DELL_SERIES,51127.5,41517.8,36720.0,0,0,48120.0,44611.25,42105.0
2018-07-14,HP,LAPTOP_HP_SERIES,48120.0,56173.1,35520.0,0,0,51127.5,44611.25,42105.0
2018-07-14,Lenovo,LAPTOP_LENOVO_SERIES,44611.25,36966.9,33820.0,0,0,51127.5,48120.0,42105.0
2018-07-14,Asus,LAPTOP_ASUS_SERIES,38736.6,14751.5,32760.0,1,0,51127.5,48120.0,44611.25
2018-07-21,Dell,LAPTOP_DELL_SERIES,47037.3,55310.6,36720.0,1,0,48120.0,44611.25,42105.0
2018-07-21,HP,LAPTOP_HP_SERIES,48120.0,54013.0,35520.0,0,0,51127.5,44611.25,42105.0
2018-07-21,Lenovo,LAPTOP_LENOVO_SERIES,44611.25,37595.6,33820.0,0,0,51127.5,48120.0,42105.0
2018-07-21,Asus,LAPTOP_ASUS_SERIES,42105.0,9880.9,32760.0,0,0,51127.5,48120.0,44611.25
2018-07-28,Dell,LAPTOP_DELL_SERIES,51127.5,40510.7,36720.0,0,0,48120.0,44611.25,42105.0
2018-07-28,HP,LAPTOP_HP_SERIES,48120.0,53107.0,35520.0,0,0,51127.5,44611.25,42105.0
2018-07-28,Lenovo,LAPTOP_LENOVO_SERIES,44611.25,38051.5,33820.0,0,0,51127.5,48120.0,42105.0
2018-07-28,Asus,LAPTOP_ASUS_SERIES,42105.0,10048.8,32760.0,0,0,51127.5,48120.0,44611.25
2018-08-04,Dell,LAPTOP_DELL_SERIES,47271.9,67656.1,36720.0,1,1,48360.0,44833.75,42315.0
2018-08-04,HP,LAPTOP_HP_SERIES,48360.0,66682.0,35520.0,0,1,51382.5,44833.75,42315.0
2018-08-04,Lenovo,LAPTOP_LENOVO_SERIES,41247.05,67617.4,33820.0,1,1,51382.5,48360.0,42315.0
2018-08-04,Asus,LAPTOP_ASUS_SERIES,42315.0,12234.2,32760.0,0,1,51382.5,48360.0,44833.75
2018-08-11,Dell,LAPTOP_DELL_SERIES,51382.5,48661.1,36720.0,0,1,48360.0,44833.75,42315.0
2018-08-11,HP,LAPTOP_HP_SERIES,48360.0,66353.5,35520.0,0,1,51382.5,44833.75,42315.0
2018-08-11,Lenovo,LAPTOP_LENOVO_SERIES,41247.05,64282.3,33820.0,1,1,51382.5,48360.0,42315.0
2018-08-11,Asus,LAPTOP_ASUS_SERIES,42315.0,12451.9,32760.0,0,1,51382.5,48360.0,44833.75
2018-08-18,Dell,LAPTOP_DELL_SERIES,47271.9,67477.6,36720.0,1,1,48360.0,44833.75,42315.0
2018-08-18,HP,LAPTOP_HP_SERIES,44491.2,95070.8,35520.0,1,1,51382.5,44833.75,42315.0
2018-08-18,Lenovo,LAPTOP_LENOVO_SERIES,44833.75,46169.4,33820.0,0,1,51382.5,48360.0,42315.0
2018-08-18,Asus,LAPTOP_ASUS_SERIES,42315.0,12663.7,32760.0,0,1,51382.5,48360.0,44833.75
2018-08-25,Dell,LAPTOP_DELL_SERIES,51382.5,51414.1,36720.0,0,1,48360.0,44833.75,42315.0
2018-08-25,HP,LAPTOP_HP_SERIES,44491.2,95221.1,35520.0,1,1,51382.5,44833.75,42315.0
2018-08-25,Lenovo,LAPTOP_LENOVO_SERIES,44833.75,45368.5,33820.0,0,1,51382.5,48360.0,42315.0
2018-08-25,Asus,LAPTOP_ASUS_SERIES,38929.8,19125.5,32760.0,1,1,51382.5,48360.0,44833.75
2018-09-01,Dell,LAPTOP_DELL_SERIES,51637.5,50378.3,36720.0,0,1,48600.0,45056.25,42525.0
2018-09-01,HP,LAPTOP_HP_SERIES,48600.0,66902.0,35520.0,0,1,51637.5,45056.25,42525.0
2018-09-01,Lenovo,LAPTOP_LENOVO_SERIES,45056.25,44445.3,33820.0,0,1,51637.5,48600.0,42525.0
2018-09-01,Asus,LAPTOP_ASUS_SERIES,39123.0,18656.8,32760.0,1,1,51637.5,48600.0,45056.25
